time,force_x
1580487404.2821789,0.23732659072875975
1580487404.3013175,0.03120320014953613
1580487404.3217242,0.10182200336456299
1580487404.3412843,0.5668613853454589
1580487404.3620307,0.4216057991027832
1580487404.381628,0.5342274047851562
1580487404.4017162,0.23979619865417479
1580487404.422703,0.08933680171966553
1580487404.4418113,0.1325156030654907
1580487404.461846,-0.06475839805603027
1580487404.4823816,0.17491039581298828
1580487404.5022416,0.14278599700927733
1580487404.5216477,0.3668531814575195
1580487404.54172,0.34721400299072264
1580487404.5616772,0.28700279312133786
1580487404.5819066,0.30313359222412106
1580487404.6017823,0.29714579162597654
1580487404.6219287,0.25228140029907226
1580487404.642248,0.2727045967102051
1580487404.6617174,0.28778679237365723
1580487404.6823304,0.2728320014953613
1580487404.701803,0.26866700897216794
1580487404.7220752,0.2613856086730957
1580487404.742101,0.23394559745788573
1580487404.7614326,0.2524185997009277
1580487404.7816749,0.20000820388793944
1580487404.801731,0.22185240478515625
1580487404.8215418,0.2343376064300537
1580487404.8413107,0.22900640029907227
1580487404.8609488,0.23655240478515624
1580487404.8823762,0.16892259521484373
1580487404.9020839,0.16983399925231932
1580487404.922048,0.19272680358886718
1580487404.9421704,0.19011999626159667
1580487404.9617078,0.13185899925231934
1580487404.9814544,0.08842539768218993
1580487405.00223,0.04459980115890503
1580487405.0219738,0.0516264012336731
1580487405.0423243,0.02951760082244873
1580487405.0613863,0.057349602317810056
1580487405.0812488,0.06853140029907226
1580487405.102028,0.048627598953247066
1580487405.122018,0.07178499813079833
1580487405.1420028,0.04368840179443359
1580487405.1617253,-0.017032400345802307
1580487405.1814733,-4.001643737792969
1580487405.2016525,-6.656924548339844
1580487405.2215664,-5.4493096191406245
1580487405.2457511,-6.105527404785156
1580487405.2622051,-8.004071643066405
1580487405.2819614,-12.865831665039062
1580487405.3019783,-16.073547998046873
1580487405.321941,-13.149993383789061
1580487405.3425474,-15.01380576171875
1580487405.3613825,-14.0205173828125
1580487405.3813365,-13.294856811523436
1580487405.4011753,-13.008627905273437
1580487405.4217532,-16.151056762695312
1580487405.442122,-18.031137475585936
1580487405.4621344,-21.705452001953123
1580487405.4822001,-22.75050380859375
1580487405.502075,-23.65939638671875
1580487405.5218558,-22.695103662109375
1580487405.5420928,-21.81703466796875
1580487405.5620663,-19.61171047363281
1580487405.5821435,-18.833522045898437
1580487405.6021292,-17.787951049804686
1580487405.6224525,-17.480387524414063
1580487405.6418912,-16.73613662109375
1580487405.6610992,-16.33702109375
1580487405.6818182,-16.075371142578124
1580487405.7017577,-16.073156811523436
1580487405.7217426,-15.879518286132813
1580487405.742371,-15.366488525390624
1580487405.7608926,-15.024468286132812
1580487405.7819116,-13.894763476562499
1580487405.801736,-13.663542333984374
1580487405.822041,-18.998417333984374
1580487405.8411083,-20.36949619140625
1580487405.8620684,-26.681275195312498
1580487405.881834,-30.754448046874998
1580487405.902057,-30.71867900390625
1580487405.9217231,-31.400257519531248
1580487405.9420295,-28.37369404296875
1580487405.9620292,-27.828667138671875
1580487405.98198,-29.78690380859375
1580487406.00169,-31.301288525390625
1580487406.021671,-32.64167299804687
1580487406.0416608,-22.245930615234375
1580487406.0614138,-10.652972045898437
1580487406.0815582,-1.6242716430664061
1580487406.101633,0.35788620986938474
1580487406.1217084,17.966761572265625
1580487406.142338,25.689544384765625
1580487406.161906,16.67527780761719
1580487406.182286,7.073845642089844
1580487406.2019162,5.885360571289063
1580487406.2218368,-6.9937403320312495
1580487406.242141,-8.272091833496093
1580487406.2610898,-6.419715380859375
1580487406.2819319,-4.288264428710938
1580487406.3018465,-2.5739995483398435
1580487406.321473,1.3981169342041015
1580487406.3411736,1.2286652053833007
1580487406.3623147,-0.26216960792541505
1580487406.3813984,0.4698512023925781
1580487406.4011884,0.5320125877380371
1580487406.42253,0.014170799803733826
1580487406.441539,-0.06189679985046387
1580487406.4611552,0.060201401233673096
1580487406.4821322,0.1379742046356201
1580487406.502036,0.25085060119628905
1580487406.5222955,0.27932940254211425
1580487406.5417013,0.7116073898315429
1580487406.5613692,0.6157634017944336
1580487406.5819237,0.6761019790649414
1580487406.6015189,0.6746712173461914
1580487406.62172,0.37400721435546874
1580487406.6419897,0.0876413984298706
1580487406.6621447,0.09271780433654785
1580487406.681904,0.33707100448608396
1580487406.702285,0.4405884017944336
1580487406.7224972,0.5697229835510254
1580487406.7417994,0.6262984092712403
1580487406.7615175,0.5089923973083496
1580487406.7812808,0.41939098205566405
1580487406.8014238,0.23160339431762694
1580487406.821403,0.11899160194396972
1580487406.8414552,0.3719295967102051
1580487406.86362,0.5031417961120606
1580487406.8821192,0.5616673973083496
1580487406.9023366,0.5842956161499023
1580487406.922087,0.20235040702819823
1580487406.9422433,0.2297903995513916
1580487406.962291,0.26932360343933104
1580487406.9820175,0.23017259521484373
1580487407.0021663,0.5695956161499023
1580487407.0218582,0.5556795967102051
1580487407.0421104,0.4452728080749512
1580487407.0616167,0.4353845817565918
1580487407.081301,0.24487259521484375
1580487407.1011515,0.24825360717773437
1580487407.121818,0.3853262023925781
1580487407.1424565,0.35697478713989256
1580487407.1619146,0.5006722068786621
1580487407.182317,0.502367610168457
1580487407.2020905,0.3905201904296875
1580487407.2211828,0.33109299850463864
1580487407.242162,0.2512425914764404
1580487407.2610593,0.3769962173461914
1580487407.2810006,0.3769962173461914
1580487407.3013773,0.395988614654541
1580487407.3216555,0.45021198654174804
1580487407.3416276,0.35085958175659177
1580487407.361792,0.33239639282226563
1580487407.3818028,0.3158735847473144
1580487407.4022882,0.25918060493469236
1580487407.422053,0.3665984092712402
1580487407.442175,0.44384200897216797
1580487407.4617038,0.4105514152526855
1580487407.4818897,0.4342183868408203
1580487407.5023515,0.3643835922241211
1580487407.5218081,0.28544460792541504
1580487407.5418856,0.32563440628051754
1580487407.5618153,0.3143154182434082
1580487407.581419,0.4373445892333984
1580487407.6012053,0.4199103958129883
1580487407.6219242,0.4065235847473144
1580487407.642105,0.3197740104675293
1580487407.6615899,0.28830620613098146
1580487407.6818316,0.3890893913269043
1580487407.7015092,0.3691954032897949
1580487407.7218237,0.38168058624267576
1580487407.7417295,0.4097673973083496
1580487407.761621,0.334346605682373
1580487407.7820208,0.3835033943176269
1580487407.8017082,0.36230601196289064
1580487407.8213189,0.30209480209350587
1580487407.841458,0.37284098205566407
1580487407.8611977,0.3490368110656738
1580487407.8812678,0.3652950149536133
1580487407.9014072,0.4160100074768066
1580487407.9220939,0.350467610168457
1580487407.9422288,0.3706262023925781
1580487407.9619923,0.3340820014953613
1580487407.9819562,0.34097139282226563
1580487408.0020983,0.420567008972168
1580487408.0223243,0.3643835922241211
1580487408.0409153,0.36880339431762693
1580487408.0624409,0.36542238235473634
1580487408.0816922,0.3594444137573242
1580487408.1016831,0.3910396041870117
1580487408.1215363,0.3243310119628906
1580487408.1422248,0.31769639282226564
1580487408.1617856,0.3466945892333984
1580487408.1817014,0.37829961166381837
1580487408.2017,0.41028681106567383
1580487408.221384,0.396507991027832
1580487408.2413847,0.34227478713989257
1580487408.2611253,0.3166576026916504
1580487408.2819571,0.37010678863525387
1580487408.3017776,0.33694359970092774
1580487408.321622,0.3822
1580487408.341564,0.3836307991027832
1580487408.3618627,0.3681566131591797
1580487408.3815846,0.3682840179443359
1580487408.402006,0.3658143913269043
1580487408.4217784,0.38610038833618165
1580487408.4418006,0.35164359970092773
1580487408.461738,0.3565828155517578
1580487408.481541,0.38323879013061524
1580487408.5014434,0.38012238235473633
1580487408.52253,0.3875311874389648
1580487408.5413926,0.38012238235473633
1580487408.5616202,0.3179609970092773
1580487408.581805,0.37284098205566407
1580487408.6014154,0.3827194137573242
1580487408.6217573,0.38141598205566407
1580487408.6419532,0.39949699401855465
1580487408.6619148,0.33538539581298826
1580487408.6818292,0.33694359970092774
1580487408.7022293,0.32082259521484374
1580487408.7213738,0.3719295967102051
1580487408.7411833,0.3784270164489746
1580487408.762016,0.3820725952148437
1580487408.7817256,0.36087521286010743
1580487408.802212,0.30950360717773434
1580487408.8220658,0.30586780433654787
