time,position,velocity,acceleration
1580487395.4823728,-0.008999999612569809,-0.030246996806691746,0.12819718475544933
1580487395.5011027,-0.009999999776482582,-0.02665206704540901,0.23255605111819033
1580487395.5209014,-0.010999999940395355,-0.02148693798604294,0.3199632203670919
1580487395.5414996,-0.012000000104308128,-0.015164819944876506,0.37664544427079205
1580487395.5652373,-0.012000000104308128,-0.007974960114445385,0.4084298719190068
1580487395.5811052,-0.012000000104308128,-0.0004958529760289536,0.40048376907716693
1580487395.6018767,-0.013000000268220901,0.0066940069890933825,0.35280713401851427
1580487395.6222157,-0.010999999940395355,0.01297480425839317,0.30195205945121145
1580487395.6414201,-0.009999999776482582,0.018222575688881505,0.23043710747993196
1580487395.6634362,-0.008999999612569809,0.02218939501382216,0.1573329277372391
1580487395.681852,-0.00800000037997961,0.024709978164426764,0.0858179577583475
1580487395.7010853,-0.007000000216066837,0.02615621452155805,0.037611569707566544
1580487395.7210565,-0.007000000216066837,0.026982635312867237,0.002648697802118072
1580487395.7414181,-0.007000000216066837,0.027685092980429107,0.0010594792195209035
1580487395.7619593,-0.006000000052154064,0.028511513752496706,0.032843912973055944
1580487395.7823572,-0.006000000052154064,0.030164355195613446,0.08581796158188017
1580487395.8011165,-0.006000000052154064,0.033056827760753575,0.16527903384758252
1580487395.8214867,-0.006000000052154064,0.037271573376482445,0.2595728330708063
1580487395.841408,-0.004999999888241291,0.04326312357350657,0.3501584464536013
1580487395.86117,-0.004000000189989805,0.0509075153050451,0.43544665633841834
1580487395.8814695,-0.004000000189989805,0.060163427202741614,0.5053723898504403
1580487395.9039776,-0.0020000000949949026,0.07103085938204574,0.5821847593187653
1580487395.9220572,-0.0010000000474974513,0.08313792242361158,0.6399264628736712
1580487395.9422846,0.0010000000474974513,0.09623669028679176,0.6923707638556487
1580487395.9617505,0.0020000000949949026,0.10999659483400955,0.7183280476560876
1580487395.982039,0.004999999888241291,0.12425235169342128,0.7347499961563604
1580487396.0024154,0.00800000037997961,0.13854942924773317,0.734749984254067
1580487396.0214221,0.009999999776482582,0.15288782776632776,0.7172685363065456
1580487396.0414107,0.013000000268220901,0.16701962084777755,0.6950194290960481
1580487396.0614457,0.017000000923871994,0.18069688212913826,0.6658836881493634
1580487396.081688,0.020999999716877937,0.1939196115719268,0.6415155948717136
1580487396.102566,0.026000000536441803,0.20606799401920511,0.6097311554445451
1580487396.1212194,0.029999999329447746,0.21734863573550706,0.5530489561471355
1580487396.141292,0.03500000014901161,0.22759625190162167,0.4958370383927433
1580487396.161711,0.039000000804662704,0.23693480504480635,0.4312087298398235
1580487396.1817462,0.04399999976158142,0.2457361848970832,0.3988945664670527
1580487396.2017322,0.04899999871850014,0.25416567665768497,0.37876446610646397
1580487396.2222276,0.054999999701976776,0.26242988409935747,0.38829980510682294
1580487396.2437117,0.05999999865889549,0.2703222029779355,0.4026028094138061
1580487396.2614658,0.06499999761581421,0.2787930166649003,0.4402143745577938
1580487396.283546,0.07199999690055847,0.2878423247754195,0.48630178431182847
1580487396.3010697,0.07599999755620956,0.2977180538648536,0.5122591089994115
1580487396.3215284,0.0820000022649765,0.3083788831228529,0.5398056839062559
1580487396.341926,0.08799999952316284,0.31945292317817514,0.5641737554144219
1580487396.362378,0.09399999678134918,0.331188098431121,0.5927796456221781
1580487396.3821898,0.10199999809265137,0.34350176779975566,0.6415157136479124
1580487396.4012465,0.1080000028014183,0.3563112895094467,0.6648243011263162
1580487396.421793,0.11599999666213989,0.3695340196305017,0.682835358930113
1580487396.4410608,0.12200000137090683,0.38304599665546823,0.6759486954690228
1580487396.4615107,0.13199999928474426,0.3964340110954525,0.6844245499462502
1580487396.482275,0.13899999856948853,0.40953277693826373,0.660586224893196
1580487396.5022058,0.14800000190734863,0.4222596536407325,0.6235044525800912
1580487396.5220037,0.15600000321865082,0.4342840747200598,0.5869524573103737
1580487396.5420578,0.164000004529953,0.44577132218618243,0.5456326896750765
1580487396.562166,0.17399999499320984,0.45647346717474746,0.5164968033724238
1580487396.5820532,0.18400000035762787,0.46684504444905095,0.5032533048030077
1580487396.6013167,0.19300000369548798,0.4763488782408283,0.4576955418455304
1580487396.622334,0.2029999941587448,0.484571762909507,0.4073701604505384
1580487396.6418505,0.21299999952316284,0.4916376581153451,0.3411527307534641
1580487396.6614923,0.22300000488758087,0.4971333554469787,0.26222154006163656
1580487396.6815095,0.2329999953508377,0.5012654598797539,0.15521405267581478
1580487396.701971,0.24300000071525574,0.5034554779137138,0.05191486645314036
1580487396.7218633,0.2540000081062317,0.5041166176523559,-0.03496249837094112
1580487396.7418962,0.2639999985694885,0.5031249163567654,-0.10700735319221444
1580487396.7617972,0.27399998903274536,0.5007283007362355,-0.15680309568440265
1580487396.7816951,0.28700000047683716,0.49729865962324316,-0.18487923055657163
1580487396.8014681,0.29499998688697815,0.4929599582196289,-0.24050196401684154
1580487396.8214765,0.3050000071525574,0.4881254027816968,-0.26328065209877494
1580487396.8422217,0.3149999976158142,0.4833734846543448,-0.2585131125987452
1580487396.8616152,0.3240000009536743,0.4788694913890919,-0.2410318634133457
1580487396.8818266,0.3330000042915344,0.47498530935548916,-0.20077187878352376
1580487396.9017684,0.34200000762939453,0.4720101894597022,-0.13614367365101465
1580487396.9217117,0.35199999809265137,0.4701507372928091,-0.05191517430954917
1580487396.9419606,0.3610000014305115,0.46957223424901484,0.021188871486113925
1580487396.9621258,0.3700000047683716,0.47077053374690514,0.10753671581357516
1580487396.9811063,0.3790000081062317,0.4736216730475653,0.1843492916910705
1580487397.0013208,0.3880000114440918,0.47812565707684707,0.241031673963084
1580487397.0212045,0.39800000190734863,0.48341473804210366,0.3098978349490231
1580487397.041147,0.40799999237060547,0.4894476102184051,0.35015822215997616
1580487397.0619922,0.4169999957084656,0.4959763370447552,0.3565154203807026
1580487397.0821471,0.4269999861717224,0.5026703471125048,0.35227758293345346
1580487397.100722,0.43700000643730164,0.5093643633375684,0.3353263120820067
1580487397.1218185,0.44699999690055847,0.5160996976021902,0.31572586789178914
1580487397.1416473,0.4569999873638153,0.5226697523198015,0.2950660827459828
1580487397.1616595,0.4699999988079071,0.5288265946237946,0.30195263569459385
1580487397.18164,0.47999998927116394,0.5346115499425047,0.2934765976877287
1580487397.2015066,0.4909999966621399,0.5397353673697667,0.2722867947392089
1580487397.222609,0.5019999742507935,0.544404655575315,0.24209153590597055
1580487397.2414832,0.5120000243186951,0.5486607276728562,0.1928260717101935
1580487397.2619987,0.5230000019073486,0.5525449115536527,0.15574424414083055
1580487397.2820506,0.5339999794960022,0.5558505997794313,0.13243541195625852
1580487397.3015947,0.5450000166893005,0.5592802482811998,0.13932207541734343
1580487397.322002,0.5569999814033508,0.562214044595845,0.1493866512327351
1580487397.3418865,0.5680000185966492,0.5652304782210699,0.16792754922988706
1580487397.362548,0.5799999833106995,0.5682469044575178,0.18328950868553306
1580487397.38131,0.5920000076293945,0.5714699369007749,0.171635195211973
1580487397.4015448,0.6019999980926514,0.574238431502079,0.13614248958847597
1580487397.4216316,0.6140000224113464,0.5765523993445942,0.09906100934404094
1580487397.4420063,0.625,0.5782052292956614,0.053503412155233576
1580487397.4611666,0.6370000243186951,0.579031639345343,0.018540361222015633
1580487397.4817123,0.6480000019073486,0.579155591001093,-0.018011764294488586
1580487397.5023472,0.6620000004768372,0.5785357637604254,-0.03761203482223863
1580487397.5211596,0.6710000038146973,0.5772548134058636,-0.08581811069997514
1580487397.54236,0.6850000023841858,0.5752300866178112,-0.11283436784173517
1580487397.5618768,0.6959999799728394,0.5722136628442881,-0.1599811343388282
1580487397.5815942,0.7080000042915344,0.5683294937410441,-0.21401418539715777
1580487397.6019275,0.718999981880188,0.5635362637314472,-0.2733452673830854
1580487397.6220555,0.7300000190734863,0.5576273629142998,-0.322611126266267
1580487397.6421337,0.7409999966621399,0.550933362698252,-0.3692289485103686
1580487397.6606658,0.7519999742507935,0.5434129376549679,-0.4031328479379326
1580487397.6817222,0.7630000114440918,0.5353140181881286,-0.42750094214067147
1580487397.7014875,0.7739999890327454,0.5269258428892734,-0.4312092038350812
1580487397.721475,0.7850000262260437,0.5183723831175562,-0.4402143913323755
1580487397.741144,0.7950000166893005,0.5091577903802413,-0.4439223688518794
1580487397.762257,0.8050000071525574,0.4997779107071392,-0.4741176592600773
1580487397.781935,0.8149999976158142,0.4896542570634703,-0.5085506923905498
1580487397.801938,0.824999988079071,0.47911739346911064,-0.5429841044209347
1580487397.8215609,0.8339999914169312,0.46808467891908867,-0.5763576702958773
1580487397.842449,0.8429999947547913,0.456721395423344,-0.5980772226596542
1580487397.8609579,0.8519999980926514,0.44519282499181045,-0.6017852001791226
1580487397.8819368,0.8610000014305115,0.43366424963442696,-0.5853631735430973
1580487397.901765,0.8709999918937683,0.4220943636262604,-0.5588761448293518
1580487397.9218795,0.8790000081062317,0.41073107766758965,-0.5456324883849462
1580487397.9420986,0.8870000243186951,0.39982232955087116,-0.5329187234433093
1580487397.9616063,0.8939999938011169,0.3895333889714161,-0.5133187370904935
1580487397.9849937,0.9010000228881836,0.379946909248819,-0.4825935551794984
1580487398.002634,0.9089999794960022,0.37106288792015363,-0.43756569161850223
1580487398.021122,0.9160000085830688,0.362840002020012,-0.3957159456492434
1580487398.0424378,0.9229999780654907,0.355195608080499,-0.3517477703687675
1580487398.0611262,0.9300000071525574,0.34862556198312666,-0.29506548282175515
1580487398.081753,0.9369999766349792,0.3428819481017673,-0.25003730351081543
1580487398.1017046,0.9430000185966492,0.3377168360327387,-0.2346740179055118
1580487398.1222003,0.949999988079071,0.3330475650676683,-0.2309660719610207
1580487398.1416898,0.9570000171661377,0.32846093757049344,-0.22513909678048094
1580487398.1621478,0.9639999866485596,0.323750343640014,-0.22725863121638668
1580487398.1821225,0.9700000286102295,0.3185438790504691,-0.25056763706344753
1580487398.2012875,0.9760000109672546,0.312965515161014,-0.28394246593804695
1580487398.222164,0.9819999933242798,0.3069326208183818,-0.3273816022405711
1580487398.2412665,0.9879999756813049,0.3001559475793334,-0.3655232128153756
1580487398.2619452,0.9959999918937683,0.29259418233016055,-0.3893604051155961
1580487398.2817364,1.0010000467300415,0.2841233709521884,-0.44074343031045515
1580487398.3014781,1.00600004196167,0.274743486353235,-0.4963656822520832
1580487398.3216877,1.0119999647140503,0.2644545457737797,-0.532918533993417
1580487398.341968,1.0180000066757202,0.2535457927312097,-0.5625838381739641
1580487398.3622468,1.0230000019073486,0.2419759067230447,-0.6007256381986963
1580487398.381276,1.0269999504089355,0.22978619840006376,-0.6415166115621744
1580487398.4022765,1.031999945640564,0.21701801535693233,-0.6589978844288424
1580487398.4220061,1.0360000133514404,0.20375396904351128,-0.671180968492969
1580487398.4419034,1.0399999618530273,0.1903659710743415,-0.6701203961127362
1580487398.4622965,1.0440000295639038,0.17722590597177934,-0.6574049892715621
1580487398.481633,1.0470000505447388,0.16449904589405806,-0.6521078108687419
1580487398.5019689,1.0499999523162842,0.15206144903712948,-0.6208546319545079
1580487398.5216558,1.0529999732971191,0.13995442112592693,-0.5821839192517686
1580487398.5420995,1.055999994277954,0.12846718843735627,-0.5482807144740534
1580487398.5611255,1.0579999685287476,0.11764109856608607,-0.5249727506017337
1580487398.5820632,1.059999942779541,0.10743480391745086,-0.4968971525044026
1580487398.6019785,1.062000036239624,0.09793095534811891,-0.45981459871023134
1580487398.622167,1.062999963760376,0.08917088567520426,-0.43226838691579417
1580487398.6419535,1.065000057220459,0.08090667188380207,-0.3983648663881283
1580487398.6621103,1.0670000314712524,0.07326227301843846,-0.3618130250465157
1580487398.681095,1.0679999589920044,0.06611373988628966,-0.3369160181658515
1580487398.7013748,1.0700000524520874,0.059295770774010936,-0.3130768997911062
1580487398.7215831,1.0700000524520874,0.053056268993107114,-0.30195208313291744
1580487398.741728,1.0709999799728394,0.04714735093548161,-0.2940063628911531
1580487398.7618747,1.0720000267028809,0.041692960868106255,-0.2781143540578057
1580487398.7824457,1.0729999542236328,0.03652781185519505,-0.25321722087715415
1580487398.8010738,1.0740000009536743,0.0314866415902153,-0.23520526713294743
1580487398.8219318,1.0740000009536743,0.026858686201777227,-0.22037259925525632
1580487398.841533,1.0740000009536743,0.02264392598648035,-0.1981232816886518
1580487398.8612556,1.0750000476837158,0.01900766265766407,-0.17057688044425845
1580487398.8823,1.0750000476837158,0.015660645309161003,-0.15945200063605114
1580487398.9023228,1.0750000476837158,0.012520237861856298,-0.14991622698619977
1580487398.9219122,1.0759999752044678,0.00987569122191223,-0.12978723323035268
1580487398.941984,1.0750000476837158,0.007313790512789353,-0.1170730578138901
1580487398.9615188,1.0759999752044678,0.0052890489471826285,-0.0879375504111195
1580487398.9816532,1.0759999752044678,0.0037601632630890336,-0.06621812434730856
1580487399.0015383,1.0750000476837158,0.0024792104456019537,-0.06144897452278997
1580487399.021215,1.0759999752044678,0.0013635642673071047,-0.0471457560978763
1580487399.0411363,1.0759999752044678,0.0002892509061243054,-0.0365503888924934
1580487399.0623236,1.0759999752044678,-0.0006197705934198883,-0.03231182522045373
1580487399.0820072,1.0750000476837158,-0.0012395411867982542,-0.04025735601223346
1580487399.1018624,1.0750000476837158,-0.0017353576615011246,-0.03390093137883099
1580487399.1220129,1.0759999752044678,-0.0023138348445754797,-0.024367241678355356
1580487399.141269,1.0750000476837158,-0.002892331731056297,-0.03178439656701926
1580487399.1625223,1.0759999752044678,-0.003636115553323993,-0.02225102261652978
1580487399.1812036,1.0759999752044678,-0.004462569935667071,-0.03496570323287074
1580487399.2017095,1.0750000476837158,-0.005247706278451059,-0.048208949202340534
1580487399.222064,1.0750000476837158,-0.0061568164433163375,-0.050328325763352666
1580487399.2416797,1.0750000476837158,-0.006900664301648707,-0.052447197124529055
1580487399.2618372,1.0750000476837158,-0.007644512159982186,-0.04609020414117282
1580487399.2818089,1.0750000476837158,-0.00814041730000703,-0.023840697124740018
1580487399.302202,1.0750000476837158,-0.008594989622916716,-2.525999747149399e-06
1580487399.3218105,1.0740000009536743,-0.008512378173055613,0.018008922544581196
1580487399.3419466,1.0740000009536743,-0.007892582950420612,0.03761074024689748
1580487399.3623743,1.0740000009536743,-0.0072314499848240565,0.05138495126881537
1580487399.3823743,1.0729999542236328,-0.00632238907847027,0.04502909498516061
1580487399.4018977,1.0740000009536743,-0.005248016607074524,0.055625346290312905
1580487399.421615,1.0729999542236328,-0.004132296541011771,0.05933370270971494
1580487399.4415572,1.0729999542236328,-0.003057899440360945,0.05615511149309782
1580487399.4619057,1.0729999542236328,-0.0021074712359365755,0.048208633451551464
1580487399.4825497,1.0740000009536743,-0.0013636578585614068,0.039732390207248613
1580487399.5011144,1.0729999542236328,-0.0008677822736458118,0.015363190879860156
1580487399.5213513,1.0740000009536743,-0.000661167446595945,0.003178591216112636
1580487399.5419338,1.0740000009536743,-0.0007851363428250657,-0.010065538853069711
1580487399.5621262,1.0729999542236328,-0.0009917511698733783,-0.029666851355557355
1580487399.5819888,1.0729999542236328,-0.001281011927741993,-0.03231567736937535
1580487399.6012719,1.0740000009536743,-0.0014876267547903055,-0.007416712839230399
1580487399.6220136,1.0740000009536743,-0.0016115956510194263,0.0005297652023230626
1580487399.6422396,1.0729999542236328,-0.0018182104780679609,0.002119060810620965
1580487399.661923,1.0729999542236328,-0.0018595334434774458,0.0068869476355502
1580487399.6816993,1.0729999542236328,-0.0015289497202000124,0.01854178209645596
1580487399.7014668,1.0729999542236328,-0.0008677822736447016,0.02807755574631443
1580487399.7215958,1.0729999542236328,-0.0003719066887286626,0.03337520777402858
1580487399.7416258,1.0729999542236328,0.00016529186159686127,0.025428729732468014
1580487399.7616096,1.0729999542236328,0.0004958755848758489,0.016952486488150953
1580487399.7822309,1.0729999542236328,0.0007851363427431313,0.0217203733130944
1580487399.8021963,1.0740000009536743,0.0011983659968406446,0.02807755574631443
1580487399.8216174,1.0729999542236328,0.0015289497201174118,0.003708356418968606
1580487399.8413234,1.0729999542236328,0.0015702726855277849,-0.01483342567799184
1580487399.8616076,1.0729999542236328,0.0012810119276598364,-0.01960131250291397
1580487399.881953,1.0740000009536743,0.0008677822735623231,-0.015363190880734123
1580487399.9018402,1.0740000009536743,0.0005785215156950407,-0.012714364866937444
1580487399.9222777,1.0729999542236328,0.00024793779241738534,-0.023309668922273374
1580487399.9418063,1.0729999542236328,0.00012396889618804252,-0.017482251691845363
1580487399.961936,1.0729999542236328,-4.132296545056313e-05,-0.007946478041979788
1580487399.982129,1.0740000009536743,-0.00024793779249954184,0.006357182432765285
1580487400.002087,1.0740000009536743,-0.00045455261954741033,0.004767886824510015
1580487400.0219338,1.0729999542236328,-0.0005785215157767531,-0.013773895272407799
1580487400.0412843,1.0729999542236328,-0.0006198444811866821,-0.00900600844749988
1580487400.063403,1.0729999542236328,-0.0004132296541377034,0.004238121621710889
1580487400.0813866,1.0729999542236328,-0.00020661482708939083,0.012184599663278561
1580487400.1014495,1.0740000009536743,0.00020661482700745637,0.022779903718671335
1580487400.1220536,1.0729999542236328,0.000371906688646062,0.015363190879881472
1580487400.1407733,1.0740000009536743,0.00028926075782753635,0.017482251690942974
1580487400.1620815,1.0729999542236328,0.00020661482700701228,0.000529765202330168
1580487400.1817806,1.0729999542236328,0.0001652918615975274,-0.014833425677984735
1580487400.2017713,1.0729999542236328,0.00016529186159774945,-0.029666851355507617
1580487400.2218812,1.0729999542236328,0.00016529186159819353,-0.023309668922273374
1580487400.2419639,1.0740000009536743,-0.00012396889626997698,-0.0026488260142869535
1580487400.2634802,1.0740000009536743,-0.00024793779249954184,0.012714364866049266
1580487400.281793,1.0729999542236328,-0.00037190668872932875,0.010065538852202849
1580487400.3016262,1.0740000009536743,-0.00024793779249909775,0.018012016893692362
1580487400.3217297,1.0729999542236328,-8.264593086093619e-05,0.001059530405093767
1580487400.3417842,1.0729999542236328,-8.264593086071415e-05,-0.007416712839209083
1580487400.3617218,1.0729999542236328,-4.132296545056313e-05,-0.016422721286254216
1580487400.381861,1.0729999542236328,-4.063416270128073e-14,-0.005297652028140476
1580487400.402254,1.0729999542236328,-4.1522341120980855e-14,0.005297652027273614
1580487400.4215035,1.0740000009536743,0.0001652918615979715,0.024369199326976343
1580487400.441725,1.0729999542236328,0.00028926075782709226,0.018541782096527015
1580487400.4615912,1.0740000009536743,0.000413229654055991,0.009535773649410828
1580487400.4819481,1.0729999542236328,0.0003305837232372433,-0.010595304055797783
1580487400.501529,1.0740000009536743,4.132296536818458e-05,-0.01536319088075544
1580487400.5217638,1.0729999542236328,-0.00020661482708939083,-0.03443473818044396
1580487400.541511,1.0729999542236328,-0.000619844481186238,-0.03443473818044396
1580487400.5617976,1.0729999542236328,-0.0009917511698729342,-0.024369199327814783
1580487400.5817912,1.0740000009536743,-0.0013223348931510337,-0.005297652028097843
1580487400.6025949,1.0729999542236328,-0.0015702726856097193,-4.689582056016661e-13
1580487400.6219718,1.0740000009536743,-0.0014876267547898614,0.018012016893692362
1580487400.6419108,1.0729999542236328,-0.0010743971006930142,0.019071547299255087
1580487400.6617792,1.0729999542236328,-0.0007851363428241775,0.021720373313101504
1580487400.6817272,1.0729999542236328,-0.00041322965413792545,0.01589295608261665
1580487400.7019112,1.0729999542236328,-4.1300296516055823e-14,0.021190608110323694
1580487400.722263,1.0729999542236328,0.0006198444811051917,0.023839434124163006
1580487400.7418706,1.0729999542236328,0.000950428204382403,0.024898964529690204
1580487400.7618623,1.0729999542236328,0.001404980823887847,0.02648826013801653
1580487400.7820923,1.0729999542236328,0.0017355645471661685,0.018012016893734994
1580487400.8021681,1.0729999542236328,0.0019421793742151472,0.002648826013412986
1580487400.821839,1.0740000009536743,0.001983502339624632,0.005297652027259403
1580487400.8415363,1.0740000009536743,0.00206614827044449,-0.004238121622613278
1580487400.8613272,1.0729999542236328,0.0019835023396255202,-0.013773895272450432
1580487400.8816824,1.0729999542236328,0.0019421793742151472,-0.011125069258589804
1580487400.902036,1.0740000009536743,0.001694241581758238,-0.004767886825383982
1580487400.9215407,1.0740000009536743,0.0014876267547088151,-0.003178591217057658
1580487400.9417233,1.0729999542236328,0.0013636578584812487,-0.007946478041986893
1580487400.9613903,1.0740000009536743,0.0011157200660216748,-0.007946478041979788
1580487400.981161,1.0729999542236328,0.000991751169792332,-0.013773895272450432
1580487401.001056,1.0729999542236328,0.0009917511697932202,-0.007416712839230399
1580487401.0219653,1.0740000009536743,0.0008677822735632112,0.0005297652022946409
1580487401.0417228,1.0740000009536743,0.0006611674465146766,-0.008476243244771808
1580487401.0618577,1.0740000009536743,0.00020661482700701228,-0.019601312502921076
1580487401.0834813,1.0740000009536743,-0.00045455261954896464,-0.027018025341696728
1580487401.1019251,1.0729999542236328,-0.0010330741352846395,-0.039732390208179424
1580487401.121522,1.0740000009536743,-0.0014876267547918598,-0.03920262500540872
1580487401.1411703,1.0740000009536743,-0.0020248253051167175,-0.0365537989915552
1580487401.1612518,1.0729999542236328,-0.003016551845695492,-0.04608862539164704
1580487401.1817648,1.0740000009536743,-0.004545432603939137,-0.06568766449471042
1580487401.2020886,1.0740000009536743,-0.007066005421800359,-0.10753557911447587
1580487401.2218888,1.0729999542236328,-0.01066090637839845,-0.18752570423386317
1580487401.2414892,1.0729999542236328,-0.015536745374929772,-0.28605729570035265
1580487401.2618258,1.0729999542236328,-0.02227201929787559,-0.3946537945195061
1580487401.282025,1.0729999542236328,-0.03107335282598367,-0.505369859349706
1580487401.3018465,1.0729999542236328,-0.041982059072967814,-0.6070802946326523
1580487401.3216915,1.0729999542236328,-0.05528739879668998,-0.7056125175988726
1580487401.3416731,1.0729999542236328,-0.07036953736770868,-0.8004366367456726
1580487401.361891,1.0709999799728394,-0.08731114042024823,-0.8979093293063585
1580487401.3815875,1.069000005722046,-0.10602956202348879,-0.9831976748033213
1580487401.4018064,1.0670000314712524,-0.1260702544837755,-1.0589509413002034
1580487401.4219718,1.0640000104904175,-0.1471026685587895,-1.1060987813470575
1580487401.4415748,1.0609999895095825,-0.16875490741154353,-1.1145750245913604
1580487401.4614372,1.0570000410079956,-0.19036583068766388,-1.0981530926802918
1580487401.4825835,1.0529999732971191,-0.2118941154217422,-1.0690180273274237
1580487401.5010934,1.0490000247955322,-0.2328439131210429,-1.0250495994469873
1580487401.521879,1.0429999828338623,-0.2527606834806868,-0.976313568916531
1580487401.5417118,1.0390000343322754,-0.2715204649932208,-0.9085062436863183
1580487401.5621471,1.0329999923706055,-0.28887532232911406,-0.8438776043976688
1580487401.5815914,1.0260000228881836,-0.3049078989562575,-0.7750107803369417
1580487401.6020722,1.0190000534057617,-0.31920499477566366,-0.6881332655316541
1580487401.6216717,1.0130000114440918,-0.33176660239855393,-0.585363962917917
1580487401.6414502,1.00600004196167,-0.3427166931840844,-0.4884212565849495
1580487401.661205,0.9990000128746033,-0.3518486621569117,-0.39889545254065695
1580487401.6822867,0.9900000095367432,-0.3595343913764608,-0.33744606754348894
1580487401.7018852,0.9829999804496765,-0.36585652431063,-0.2765255952242782
1580487401.7218802,0.9760000109672546,-0.3708563740731248,-0.21878330364688026
1580487401.7422202,0.9679999947547913,-0.3751124474021297,-0.18011164369436727
1580487401.7618442,0.9610000252723694,-0.3785834040917555,-0.1589212250335379
1580487401.781809,0.953000009059906,-0.38217832967760934,-0.16368866980855046
1580487401.802033,0.9459999799728394,-0.385731922446352,-0.16156992474740406
1580487401.821041,0.9380000233650208,-0.38974005059412153,-0.18964637536945617
1580487401.8417919,0.9300000071525574,-0.394161388692583,-0.23679342604151898
1580487401.8616428,0.9229999780654907,-0.3989959318158871,-0.27122699594685784
1580487401.8817878,0.9139999747276306,-0.4044502923281541,-0.3114870042578879
1580487401.9018788,0.906000018119812,-0.4102765447515546,-0.31307560521639033
1580487401.921661,0.8989999890327454,-0.41602015863291375,-0.2934751452386948
1580487401.9417741,0.8899999856948853,-0.4218050880909048,-0.2849994071942632
1580487401.9617684,0.8820000290870667,-0.42750737900685487,-0.2669881796748932
1580487401.9822783,0.871999979019165,-0.4327964599721117,-0.25639423334412825
1580487402.00145,0.8650000095367432,-0.43763101787296765,-0.2219614212386105
1580487402.0214674,0.8539999723434448,-0.4419697272810903,-0.2182535700190158
1580487402.0412872,0.8450000286102295,-0.44581258327062545,-0.19441511471911
1580487402.0615714,0.8370000123977661,-0.4490769546883082,-0.1536251517553282
1580487402.0815382,0.8270000219345093,-0.45188679811573995,-0.13031636693321502
1580487402.1015196,0.8190000057220459,-0.45440739063700697,-0.09164540163054724
1580487402.1214416,0.8100000023841858,-0.4568040216508209,-0.08528900857209365
1580487402.141299,0.800000011920929,-0.45895273703850625,-0.10541939162753877
1580487402.1612377,0.7910000085830688,-0.4612667368990546,-0.12131187408574462
1580487402.1820114,0.7820000052452087,-0.46415922133145515,-0.15521526831342314
1580487402.2024045,0.7730000019073486,-0.4671343541576014,-0.16686912394963116
1580487402.2212405,0.7630000114440918,-0.4705640149739976,-0.20236140331070018
1580487402.24087,0.7540000081062317,-0.4747787751892947,-0.21401529052187485
1580487402.2617052,0.7450000047683716,-0.47899352555288965,-0.21295582326632356
1580487402.2820578,0.7350000143051147,-0.4830429914436227,-0.21189613498580329
1580487402.3017256,0.7260000109672546,-0.4870098089406101,-0.19282540863588338
1580487402.32184,0.7149999737739563,-0.4903154860832244,-0.17587377467201293
1580487402.3416235,0.7059999704360962,-0.4933319049308955,-0.1414401731916861
1580487402.3620343,0.6959999799728394,-0.49581114246871905,-0.10011965565036718
1580487402.3822272,0.6840000152587891,-0.49750527568179126,-0.06886407703678898
1580487402.4013536,0.6769999861717224,-0.4987035604021288,-0.021717342114676796
1580487402.4217093,0.6639999747276306,-0.49924071215686827,-0.01589077740894851
1580487402.4415467,0.6539999842643738,-0.4992406924534629,0.007417186463371195
1580487402.4615638,0.6449999809265137,-0.498951426769743,0.027017109666214623
1580487402.481462,0.6349999904632568,-0.49837291756863533,0.03549268983570286
1580487402.5013669,0.625,-0.4979597051550171,0.031254284038642055
1580487402.5214882,0.6159999966621399,-0.4975051870164675,0.02648614461379495
1580487402.5416718,0.6050000190734863,-0.49787709370515465,-0.011125100833421442
1580487402.562027,0.5960000157356262,-0.4985382500685447,-0.046087978104104366
1580487402.581454,0.5860000252723694,-0.49965393442218575,-0.07946184394147338
1580487402.6020474,0.574999988079071,-0.5013481107364556,-0.10859825123147004
1580487402.62229,0.5659999847412109,-0.50283568700123,-0.11813356704392675
1580487402.6411395,0.5559999942779541,-0.5045298620840374,-0.08687814630533808
1580487402.6618783,0.5450000166893005,-0.505686859551386,-0.050855012404252165
1580487402.682098,0.5360000133514404,-0.5060174334229607,0.00423832685939729
1580487402.7020845,0.5249999761581421,-0.5057281837482571,0.04926614305790622
1580487402.7210786,0.515999972820282,-0.5046125080148552,0.09747262941049328
1580487402.7424595,0.503000020980835,-0.5025051266757431,0.11495445483952693
1580487402.7619684,0.49399998784065247,-0.4998192472186882,0.15574413362839223
1580487402.7827315,0.48399999737739563,-0.4963895913281423,0.1817012392644788
1580487402.8008132,0.4729999899864197,-0.4922987987776105,0.20659895658248573
1580487402.8221185,0.46399998664855957,-0.4877534794682914,0.2479190004989391
1580487402.8412468,0.45500001311302185,-0.48275362724286885,0.272817144079351
1580487402.8620236,0.4449999928474426,-0.47771245205203716,0.27493582599053745
1580487402.8818607,0.4359999895095825,-0.4726299588216474,0.27440555558790436
1580487402.902471,0.4259999990463257,-0.46791935873385404,0.23308565375890566
1580487402.921468,0.4169999957084656,-0.4637459399559073,0.19441457794373562
1580487402.940874,0.40799999237060547,-0.46006837336508466,0.15044596061338034
1580487402.9618647,0.39800000190734863,-0.45705193850839676,0.1266074579510068
1580487402.9821458,0.3889999985694885,-0.45395287126697925,0.11972082606490453
1580487403.001121,0.38100001215934753,-0.45093644503053076,0.14038084802315431
1580487403.022209,0.3720000088214874,-0.44771341381873575,0.1764033030618961
