time,force_x
1615821143.6407611,25.374961614608765
1615821143.674761,23.894486141204833
1615821143.7067611,23.391149854660032
1615821143.740761,24.20908913612366
1615821143.772761,24.034610843658445
1615821143.806761,25.726626205444333
1615821143.840761,26.80514621734619
1615821143.872761,28.972508907318115
1615821143.906761,21.027845764160155
1615821143.938761,22.6403920173645
1615821143.970761,23.446020269393923
1615821144.006761,29.69706754684448
1615821144.036761,21.103810119628903
1615821144.070761,12.255766487121582
1615821144.102761,9.99774751663208
1615821144.136761,6.757760393619537
1615821144.168761,9.612684965133667
1615821144.202761,11.851113533973693
1615821144.234761,14.777674674987793
1615821144.2687612,11.232913637161255
1615821144.300761,10.405019688606261
1615821144.3347611,10.386936330795288
1615821144.366761,7.727919280529021
1615821144.4007611,9.337518036365509
1615821144.432761,8.336898756027221
1615821144.466761,2.7560922861099244
1615821144.500761,8.919277155399321
1615821144.532761,13.56780002117157
1615821144.566761,9.61913195848465
1615821144.598761,23.300087022781373
1615821144.6307611,14.741662168502806
1615821144.6667612,23.062885332107545
1615821144.6967611,17.58400058746338
1615821144.730761,20.9314603805542
1615821144.762761,14.083109712600708
1615821144.796761,14.061403608322143
1615821144.828761,6.734759867191315
1615821144.862761,10.659944915771485
1615821144.894761,14.59386556148529
1615821144.923948,19.504656696319582
1615821144.9559479,-3.478386855125427
1615821144.989948,25.929273366928097
1615821145.0219479,3.162293756008148
1615821145.055948,11.213014817237854
1615821145.0879478,14.77340121269226
1615821145.121948,13.55250060558319
1615821145.155948,22.860434436798098
1615821145.187948,15.201483440399171
1615821145.221948,23.505589389801024
1615821145.253948,21.53273115158081
1615821145.285948,27.4680118560791
1615821145.321948,24.927229404449463
1615821145.351948,28.66162328720093
1615821145.385948,32.735506248474124
1615821145.417948,27.993981838226315
1615821145.451948,22.449474096298218
1615821145.483948,6.87348792552948
1615821145.517948,25.463774394989013
1615821145.549948,13.372616815567016
1615821145.583948,10.717802548408509
1615821145.615948,13.678240633010864
1615821145.649948,4.466460871696472
1615821145.681948,0.8881951242685319
1615821145.7159479,6.902864766120911
1615821145.747948,3.971715903282165
1615821145.7819479,9.29065773487091
1615821145.815948,14.322598838806153
1615821145.8479478,20.732932472229006
1615821145.881948,18.96880564689636
1615821145.913948,14.767223501205445
1615821145.945948,17.11463704109192
1615821145.981948,11.832055854797362
1615821146.0119479,21.572774124145507
1615821146.045948,10.741393041610717
1615821146.0779479,11.505312395095824
1615821146.111948,20.890753841400144
1615821146.1439478,13.359294080734253
1615821146.177948,4.674801504611969
1615821146.2099478,5.948184037208557
1615821146.243948,5.607593297958374
1615821146.275948,8.036651229858398
1615821146.309948,11.452771472930909
1615821146.341948,15.24032311439514
1615821146.375948,18.24576106071472
1615821146.407948,18.169841098785398
1615821146.441948,10.447568559646607
1615821146.4759479,9.443349313735961
1615821146.507948,5.1600398302078245
1615821146.5419478,17.56922221183777
1615821146.573948,9.543426954746247
1615821146.605948,23.002451705932618
1615821146.641948,4.79661854505539
1615821146.671948,20.616684484481812
1615821146.7059479,28.5255407333374
1615821146.737948,14.687017226219178
1615821146.7719479,26.692033815383912
1615821146.803948,29.618911552429196
1615821146.8379478,26.761855506896975
1615821146.869948,32.92509469985961
1615821146.9039478,31.243173027038573
1615821146.935948,18.943161368370056
1615821146.969948,19.054481673240662
1615821147.0019479,17.440336084365846
1615821147.035948,13.784648442268372
1615821147.0679479,10.238351154327393
1615821147.101948,12.1537034034729
1615821147.135948,10.581554102897643
1615821147.167948,9.687738668918609
1615821147.201948,12.121895432472229
1615821147.233948,4.258315920829773
1615821147.265948,21.14994435310364
1615821147.3019478,4.497478520870209
1615821147.331948,11.52999987602234
1615821147.365948,8.675545525550842
1615821147.397722,-0.4951807260513305
1615821147.431722,-4.068430733680725
1615821147.463722,-13.14979395866394
1615821147.497722,-22.512309646606443
1615821147.529722,-30.977697324752807
1615821147.5637221,-36.133607387542725
1615821147.595722,-49.61324300765991
1615821147.629722,-59.8982587814331
1615821147.661722,-58.84499168395996
1615821147.695722,-61.845840740203855
1615821147.727722,-68.22706623077391
1615821147.761722,-67.97823810577393
1615821147.795722,-65.31100883483887
1615821147.827722,-62.55178680419922
1615821147.861722,-61.2332799911499
1615821147.893722,-63.977006340026854
1615821147.9257221,-60.19929370880127
1615821147.961722,-57.456123447418214
1615821147.991722,-56.70271835327148
1615821148.025722,-57.06405839920044
1615821148.057722,-54.11350021362304
1615821148.091722,-52.92987031936645
1615821148.123722,-53.26599483489991
1615821148.157722,-49.43841190338134
1615821148.189722,-47.01521158218384
1615821148.223722,-47.950877857208255
1615821148.255722,-47.0356840133667
1615821148.289722,-45.02037153244019
1615821148.321722,-43.238723278045654
1615821148.355722,-41.19705972671508
1615821148.387722,-39.11951684951782
1615821148.421722,-38.86525402069092
1615821148.455722,-37.23769106864929
1615821148.487722,-32.06562876701355
1615821148.521722,-24.484999656677243
1615821148.553722,-15.980678844451903
1615821148.585722,-4.408925676345825
1615821148.621722,6.9268150806427
1615821148.651722,14.601140260696411
1615821148.685722,22.139408588409424
1615821148.717722,28.3287278175354
1615821148.751722,31.1615496635437
1615821148.783722,44.572842597961426
1615821148.817722,41.843892288208
1615821148.849722,36.0625099658966
1615821148.883722,56.14327096939087
1615821148.9157221,46.30874681472778
1615821148.949722,50.80457868576049
1615821148.981722,53.55826320648193
1615821149.015722,47.21919288635254
1615821149.047722,45.990216159820555
1615821149.081722,42.94845027923584
1615821149.115722,41.120857048034665
1615821149.147722,40.70161380767822
1615821149.181722,37.433230590820315
1615821149.213722,36.41608114242553
1615821149.245722,36.866105461120604
1615821149.281722,34.95832114219665
1615821149.3137221,30.739390468597414
1615821149.345722,29.597773218154906
1615821149.379722,27.621470975875855
1615821149.411722,27.390192317962647
1615821149.445722,20.653365230560304
1615821149.477722,17.542523002624513
1615821149.511722,17.07206597328186
1615821149.543722,16.617677068710325
1615821149.575722,18.41694254875183
1615821149.609722,25.772673988342287
1615821149.641722,36.56059379577636
1615821149.6757221,48.191738510131835
1615821149.709722,58.9244888305664
1615821149.741722,64.66427440643311
1615821149.775722,68.03502445220947
1615821149.807722,58.07693672180175
1615821149.841722,68.16149930953979
1615821149.873722,67.7709529876709
1615821149.9056,53.52515497207641
1615821149.9416,57.816379356384275
1615821149.9716,54.11250953674316
1615821150.0056,42.768950843811034
1615821150.0376,43.58574523925781
1615821150.0716,32.65974049568176
1615821150.1036,17.714114546775818
1615821150.1376,19.24996395111084
1615821150.1696,9.926037931442261
1615821150.2036,-0.9509417414665221
1615821150.2356,0.9388047814369201
1615821150.2696002,7.264056444168091
1615821150.3016,11.187169599533082
1615821150.3356001,14.793632984161377
1615821150.3676,16.37795195579529
1615821150.4016001,17.460140275955197
1615821150.4356,12.49299738407135
1615821150.4676,2.3788114547729493
1615821150.5016,-5.344073832035065
1615821150.5336,-18.35303454399109
1615821150.5656002,-27.932961750030515
1615821150.6016,-33.69564971923828
1615821150.6316001,-36.93959078788757
1615821150.6656,-41.915660285949706
1615821150.6976001,-39.76638212203979
1615821150.7316,-36.98658719062805
1615821150.7636,-32.25465178489685
1615821150.7976,-27.543177127838135
1615821150.8296,-20.246638631820677
1615821150.8636,-14.105596208572386
1615821150.8956,-12.069470167160034
1615821150.9296,-8.589377665519715
1615821150.9616,3.4189404010772706
1615821150.9956,7.96273832321167
1615821151.0276,4.605372929573059
1615821151.0616,6.653048300743103
1615821151.0956001,6.948958694934845
1615821151.1276,7.379584789276122
1615821151.1616,7.96071549654007
1615821151.1936,7.892758917808532
1615821151.2256,7.35465372800827
1615821151.2616,15.914835047721864
1615821151.2916,17.23124134540558
1615821151.3256001,18.450294947624208
1615821151.3576,25.133963108062744
1615821151.3916001,30.8613091468811
1615821151.4236,32.782717609405516
1615821151.4576,39.44249620437622
1615821151.4896,43.34489860534668
1615821151.5236,44.58177738189697
1615821151.5556,48.96072340011597
1615821151.5896,47.43350620269776
1615821151.6216002,48.19815921783447
1615821151.6556,46.30021858215331
1615821151.6876001,39.54971828460693
1615821151.7216,38.04821662902832
1615821151.7556,34.99304156303406
1615821151.7876,30.522422885894773
1615821151.8216,22.87290668487549
1615821151.8536,24.11825294494629
1615821151.8876,9.986512446403504
1615821151.9216,15.37534372806549
1615821151.9516,3.697116160392761
1615821151.9856,-4.627996695041657
1615821152.0176,-16.27709217071533
1615821152.0516,-28.563931798934938
1615821152.0836,-41.119515895843506
1615821152.1176,-51.247387886047356
1615821152.1496,-54.613857460021975
1615821152.1836,-54.78332862854004
1615821152.2156,-46.05726909637451
1615821152.2496,-41.387236976623534
1615821152.2836,-32.53941764831543
1615821152.3156002,-26.32507915496826
1615821152.3496,-20.79342918395996
1615821152.3816001,-16.007992553710938
1615821152.414867,-12.812302589416502
1615821152.446867,-11.149526214599609
1615821152.480867,-9.913497924804688
1615821152.512867,-10.834958267211915
1615821152.546867,-9.616897678375244
1615821152.580867,-3.90014066696167
1615821152.6128669,1.607478380203247
1615821152.644867,6.410742521286011
1615821152.678867,9.90096492767334
1615821152.710867,13.742196536064148
1615821152.744867,16.126782655715942
1615821152.776867,23.325075912475587
1615821152.810867,25.516841030120847
1615821152.842867,29.36127481460571
1615821152.876867,30.173073768615723
1615821152.908867,30.090906000137327
1615821152.942867,34.73111500740051
1615821152.974867,40.04498662948608
1615821153.008867,44.861405277252196
1615821153.040867,48.375513744354244
1615821153.074867,54.171753883361816
1615821153.106867,57.61939353942871
1615821153.140867,61.98895149230957
1615821153.174867,64.72959365844726
1615821153.206867,61.652018547058105
1615821153.240867,58.576097679138186
1615821153.272867,61.84364910125732
1615821153.304867,49.468772411346436
1615821153.338867,55.2848120689392
1615821153.370867,47.204360771179196
1615821153.404867,43.92051458358765
1615821153.436867,43.40995149612427
1615821153.470867,37.22513704299927
1615821153.504867,32.60619020462036
1615821153.536867,34.112752723693845
1615821153.568867,31.558413887023928
1615821153.602867,27.310066652297973
1615821153.634867,25.03900532722473
1615821153.668867,28.535496568679807
1615821153.700867,20.56673707962036
1615821153.734867,22.710678672790525
1615821153.766867,19.78401823043823
1615821153.800867,21.456107902526853
1615821153.834867,20.83731336593628
1615821153.866867,15.519432306289673
1615821153.900867,22.50163416862488
1615821153.932867,20.298927211761473
1615821153.9648669,20.11314959526062
1615821153.998867,24.730904817581173
1615821154.030867,24.56922354698181
1615821154.064867,25.41420316696167
1615821154.096867,27.731408071517944
1615821154.130867,26.609936141967772
1615821154.162867,23.233826160430908
1615821154.196867,27.168663883209227
1615821154.228867,25.484419727325438
1615821154.262867,21.919443273544314
1615821154.294867,22.143483448028565
1615821154.328867,23.01136779785156
1615821154.360867,18.2658269405365
1615821154.394867,11.685248756408692
1615821154.426867,14.580829048156737
1615821154.460867,14.068118715286255
1615821154.494867,17.088984584808347
1615821154.526867,17.440058040618894
1615821154.560867,17.437584853172304
1615821154.592867,15.99073748588562
1615821154.624867,15.072295904159546
1615821154.658867,15.353867769241333
1615821154.690867,12.32540009021759
1615821154.724867,13.68818244934082
1615821154.756867,11.213236784934997
1615821154.790867,14.340066528320312
1615821154.822867,18.959636044502258
1615821154.856867,16.44203519821167
1615821154.888867,12.45686104297638
1615821154.925625,10.703637504577637
1615821154.9576252,0.19471765756607057
1615821154.991625,-2.5813587307929993
1615821155.0236251,-8.471346926689149
1615821155.057625,-13.750722432136534
1615821155.0896251,-9.611874198913574
1615821155.123625,-13.34724006652832
1615821155.155625,-7.410577905178069
1615821155.189625,-1.112955379486084
1615821155.2236252,-4.935797548294067
1615821155.255625,7.4921469449996945
1615821155.287625,0.42348691225051877
1615821155.3216252,2.6556448936462402
1615821155.353625,0.710529112815857
1615821155.3876252,-1.02167934179306
1615821155.419625,-2.3249597549438477
1615821155.4536252,-2.930486464500427
1615821155.485625,-2.960658299922943
1615821155.5196252,-5.384115052223205
1615821155.551625,-7.618593764305115
1615821155.5856252,-10.439963245391846
1615821155.617625,-9.899348068237305
1615821155.6516252,-10.621738433837889
1615821155.6836252,-10.376218795776365
1615821155.7176251,-9.456265497207642
1615821155.7496252,-7.055745601654053
1615821155.7836251,-4.356135040521622
1615821155.817625,0.5240043997764587
1615821155.849625,0.39680814743041987
1615821155.883625,-5.141586136817932
1615821155.915625,-6.480058944225311
1615821155.9476252,-6.003347098827362
1615821155.981625,-6.45774301290512
1615821156.0136251,-6.784404110908508
1615821156.047625,-5.255853939056396
1615821156.0796251,-3.7027372002601626
1615821156.113625,-2.5539188504219053
1615821156.145625,-1.1025544404983518
1615821156.179625,-1.1898975610733031
1615821156.211625,-0.9121055722236633
1615821156.245625,-0.746754240989685
1615821156.277625,1.5765413403511046
1615821156.311625,0.23469228744506834
1615821156.343625,1.056407940387726
1615821156.3776252,0.4967467665672302
1615821156.409625,1.1569733262062072
1615821156.4436252,1.0885050535202025
1615821156.4776251,1.248849844932556
1615821156.5096252,1.1873507738113402
1615821156.543625,1.3466581583023072
1615821156.5756252,1.1735776782035827
1615821156.607625,1.4046857714653016
1615821156.6416252,1.38256961107254
1615821156.6736252,1.2766051530838012
1615821156.7076252,1.151270508766174
1615821156.7396252,1.2365867137908937
1615821156.7736251,1.382587718963623
1615821156.8056252,1.1934677362442017
1615821156.8396251,1.2522284269332886
1615821156.8716252,1.4498316645622253
1615821156.905625,1.3455389738082886
1615821156.9376252,1.2072554349899292
1615821156.971625,1.3245665311813353
1615821157.0036252,1.1571176052093506
1615821157.037625,1.2822507262229919
1615821157.0696251,1.0843770384788514
1615821157.103625,1.1973247170448302
1615821157.1356251,1.2896843075752258
1615821157.169625,1.5269952297210694
1615821157.2036252,1.375346314907074
1615821157.235625,1.3640592575073243
1615821157.267625,1.3593477010726929
1615821157.301625,1.4138635516166687
1615821157.333625,1.4086432218551637
1615821157.367625,1.281222665309906
1615821157.399625,1.3672964811325075
1615821157.431341,1.195824098587036
1615821157.463341,1.475463092327118
1615821157.497341,1.3198835968971252
1615821157.529341,1.3776676297187807
1615821157.563341,1.5154692649841308
1615821157.595341,1.3424051403999329
1615821157.629341,1.2055346012115478
1615821157.661341,1.2197177529335022
1615821157.6953409,1.2795322060585022
1615821157.727341,1.3961084723472594
1615821157.7613409,1.2551957845687867
1615821157.795341,1.3249590635299684
1615821157.8273408,1.1705302953720094
1615821157.861341,1.1802892804145813
1615821157.8933408,1.2355539798736572
1615821157.925341,1.4054982900619506
1615821157.9593408,1.2414384603500366
1615821157.9913409,1.2554276823997497
1615821158.025341,1.3904979467391967
1615821158.0573409,1.4266903638839723
1615821158.091341,1.3642099618911743
1615821158.1233408,1.3531232595443725
1615821158.157341,1.2832595109939575
1615821158.1893408,1.178583633899689
1615821158.223341,1.3661299824714659
1615821158.2553408,1.1266805768013
1615821158.289341,1.296324646472931
1615821158.321341,1.495401632785797
1615821158.355341,1.3230997920036316
1615821158.387341,1.3367747545242308
1615821158.421341,1.357448124885559
1615821158.453341,1.1307530999183655
1615821158.487341,1.2880183815956117
1615821158.5213408,1.174807846546173
1615821158.553341,1.407904303073883
1615821158.585341,1.479481291770935
1615821158.619341,1.3736838936805724
1615821158.651341,1.4175464630126953
1615821158.685341,1.522721767425537
1615821158.717341,1.0811269640922545
1615821158.7513409,1.1385424137115479
1615821158.783341,1.198077070713043
1615821158.8173409,1.2528335809707642
1615821158.849341,1.3480098247528076
1615821158.8833408,1.3175634503364562
1615821158.917341,1.3815246105194092
1615821158.9493408,1.480338203907013
1615821158.981341,1.4768737554550169
1615821159.0153408,1.404757034778595
1615821159.0473409,1.3822004437446593
1615821159.081341,1.4615410447120665
1615821159.115341,1.4277873516082764
