timestamp,door_angular_velocity
1580487405.881806, -0.0275198093
1580487405.902005, -0.0010330257
1580487405.921683, 0.0196688128
1580487405.941967, 0.0337179648
1580487405.962005, 0.0412797141
1580487405.981958, 0.0430978396
1580487406.001642, 0.0401640461
1580487406.021634, 0.0338419277
1580487406.041622, 0.0257430048
1580487406.061391, 0.0171895504
1580487406.081298, 0.0095451588
1580487406.101332, 0.0037602139
1580487406.121663, 0.0005371734
1580487406.142283, -0.0002066052
1580487406.161881, 0.0011156680
1580487406.182240, 0.0036775722
1580487406.201886, 0.0067353289
1580487406.221797, 0.0090493069
1580487406.242101, 0.0102889380
1580487406.261068, 0.0103715801
1580487406.281906, 0.0096691225
1580487406.301807, 0.0083881703
1580487406.321432, 0.0067766499
1580487406.341144, 0.0053304136
1580487406.362278, 0.0039254984
1580487406.381372, 0.0026858673
1580487406.401158, 0.0019834097
1580487406.422468, 0.0017354835
1580487406.441498, 0.0017768046
1580487406.461130, 0.0016528415
1580487406.482099, 0.0013635942
1580487406.501998, 0.0009503838
1580487406.522100, 0.0002479262
1580487406.541636, -0.0004545314
1580487406.561344, -0.0010743469
1580487406.581668, -0.0013635942
1580487406.601466, -0.0013635942
1580487406.621642, -0.0015288783
1580487406.641932, -0.0016115204
1580487406.662105, -0.0013635942
1580487406.681859, -0.0007850997
1580487406.702183, 0.0000826421
1580487406.722450, 0.0009503838
1580487406.741733, 0.0015288783
1580487406.761494, 0.0019834097
1580487406.781222, 0.0022313360
1580487406.801383, 0.0022726570
1580487406.821364, 0.0023966201
1580487406.841395, 0.0021486939
1580487406.863557, 0.0017354835
1580487406.882092, 0.0011569890
1580487406.902277, 0.0004545314
1580487406.922049, -0.0000826421
1580487406.942216, -0.0006198155
1580487406.962251, -0.0011156680
1580487406.981996, -0.0013222732
1580487407.002110, -0.0014049152
1580487407.021818, -0.0015701994
1580487407.042090, -0.0018181256
1580487407.061568, -0.0016941625
1580487407.081236, -0.0016528415
1580487407.101068, -0.0016528415
1580487407.121746, -0.0014875573
1580487407.142425, -0.0011983101
1580487407.161893, -0.0010330259
1580487407.182102, -0.0007850997
1580487407.202047, -0.0006611366
1580487407.221143, -0.0004545314
1580487407.242110, -0.0002066052
1580487407.261034, -0.0001652841
1580487407.280863, 0.0001239631
1580487407.301351, 0.0002066052
1580487407.321441, 0.0002479262
1580487407.341569, 0.0004545314
1580487407.361768, 0.0004132104
1580487407.381738, 0.0005784945
1580487407.402225, 0.0009090628
1580487407.421775, 0.0011156680
1580487407.442127, 0.0011983101
1580487407.461631, 0.0014049152
1580487407.481865, 0.0016941625
1580487407.502070, 0.0018181256
1580487407.521729, 0.0017768046
1580487407.541820, 0.0018181256
1580487407.561791, 0.0015288783
1580487407.581392, 0.0011156680
1580487407.601181, 0.0007850997
1580487407.621883, 0.0003718893
1580487407.641799, 0.0001652841
1580487407.661527, -0.0002892473
1580487407.681789, -0.0005371735
1580487407.701475, -0.0007437787
1580487407.721784, -0.0010743469
1580487407.741688, -0.0010743469
1580487407.761595, -0.0011983101
1580487407.781974, -0.0012396311
1580487407.801677, -0.0009917049
1580487407.821261, -0.0008677418
1580487407.841419, -0.0006611366
1580487407.861141, -0.0004132104
1580487407.881236, 0.0000826421
1580487407.901366, 0.0005784945
1580487407.922057, 0.0008264207
1580487407.942156, 0.0009917049
1580487407.961966, 0.0012809521
1580487407.981930, 0.0012396311
1580487408.002048, 0.0013222732
1580487408.022285, 0.0011156680
1580487408.040884, 0.0006198155
1580487408.062368, 0.0000826421
1580487408.081670, -0.0006611366
1580487408.101633, -0.0011156680
1580487408.121501, -0.0014875573
1580487408.142168, -0.0017768046
1580487408.161746, -0.0019420887
1580487408.181662, -0.0021486939
1580487408.201665, -0.0021486939
1580487408.221340, -0.0021486939
1580487408.241321, -0.0021486939
1580487408.261079, -0.0017354835
1580487408.281936, -0.0011983101
1580487408.301738, -0.0006198155
1580487408.321594, -0.0002479262
1580487408.341527, 0.0001652841
1580487408.361818, 0.0008264207
1580487408.381559, 0.0012396311
1580487408.401954, 0.0015701994
1580487408.421721, 0.0019834097
1580487408.441747, 0.0019834097
1580487408.461690, 0.0017768046
1580487408.481512, 0.0016115204
1580487408.501298, 0.0015288783
1580487408.522482, 0.0015701994
1580487408.541347, 0.0012809521
1580487408.561575, 0.0008677418
1580487408.581778, 0.0003718893
1580487408.601358, -0.0001652841
1580487408.621706, -0.0007024576
