timestamp,handle_force
1580487407.981956334, 34.8
1580487408.2098242, 42.9
1580487408.22324211, 37.2
1580487408.40915149, 37.6
1580487408.62440779, 37.3
1580487408.81692250, 36.7
1580487408.101683058, 39.9
1580487408.121536155, 33.1
1580487408.142224790, 32.4
1580487408.161785590, 35.4
1580487408.181701501, 38.6
1580487408.201699913, 41.9
1580487408.221383945, 40.5
1580487408.241384649, 34.9
1580487408.261125244, 32.3
1580487408.281957267, 37.8
1580487408.301777603, 34.4
1580487408.321622002, 39.0
1580487408.341563904, 39.1
1580487408.361862635, 37.6
1580487408.381584584, 37.6
1580487408.402005973, 37.3
1580487408.421778392, 39.4
1580487408.441800503, 35.9
1580487408.461738029, 36.4
1580487408.481540969, 39.1
1580487408.501443390, 38.8
1580487408.522530105, 39.5
1580487408.541392558, 38.8
1580487408.561620298, 32.4
1580487408.581805017, 38.0
1580487408.601415349, 39.1
1580487408.621757206, 38.9
1580487408.641953279, 40.8
1580487408.661914763, 34.2
1580487408.681829216, 34.4
1580487408.702229355, 32.7
1580487408.721373741, 38.0
1580487408.741183296, 38.6
1580487408.762015996, 39.0
1580487408.781725757, 36.8
1580487408.802212096, 31.6
1580487408.822065714, 31.2
