timestamp,door_angle
1580487408.181662125, -0.0
1580487408.201665225, 0.0
1580487408.221339673, -0.0
1580487408.241321367, -0.0
1580487408.261078993, -0.0
1580487408.281936069, -0.0
1580487408.301738332, 0.0
1580487408.321594346, 0.0
1580487408.341527340, -0.0
1580487408.361817530, -0.0
1580487408.381559114, -0.0
1580487408.401954462, -0.0
1580487408.421721307, -0.0
1580487408.441747221, -0.0
1580487408.461689851, 0.0
1580487408.481511541, 0.0
1580487408.501297658, 0.0
1580487408.522482188, -0.0
1580487408.541346568, 0.0
1580487408.561575141, 0.0
1580487408.581778245, -0.0
1580487408.601357692, 0.0
1580487408.621705851, 0.0
1580487408.641917653, -0.0
1580487408.661856794, -0.0
1580487408.681796611, 0.0
1580487408.702172167, 0.0
1580487408.721318792, 0.0
1580487408.741088971, -0.0
1580487408.761980162, 0.0
1580487408.781699871, -0.0
1580487408.801710367, -0.0
1580487408.822021025, -0.0
