timestamp,door_angular_acceleration
1580487405.881806, 1.4970465279
1580487405.902005, 1.1956242160
1580487405.921683, 0.8613579861
1580487405.941967, 0.5371568189
1580487405.962005, 0.2113664382
1580487405.981958, -0.0757528878
1580487406.001642, -0.3167847961
1580487406.021634, -0.4709392701
1580487406.041622, -0.5355676072
1580487406.061391, -0.5032534356
1580487406.081298, -0.3798239030
1580487406.101332, -0.2219612444
1580487406.121663, -0.0545632650
1580487406.142283, 0.0789313301
1580487406.161881, 0.1520355149
1580487406.182240, 0.1859389061
1580487406.201886, 0.1689872100
1580487406.221797, 0.1149536814
1580487406.242101, 0.0365520914
1580487406.261068, -0.0376115745
1580487406.281906, -0.0826395141
1580487406.301807, -0.1128347205
1580487406.321432, -0.1059480938
1580487406.341144, -0.0810502912
1580487406.362278, -0.0513848246
1580487406.381372, -0.0196003966
1580487406.401158, -0.0052974047
1580487406.422468, -0.0105948095
1580487406.441498, -0.0132435118
1580487406.461130, -0.0148327332
1580487406.482099, -0.0111245499
1580487406.501998, -0.0196003975
1580487406.522100, -0.0243680618
1580487406.541636, -0.0323141689
1580487406.561344, -0.0444981997
1580487406.581668, -0.0344331308
1580487406.601466, -0.0100650690
1580487406.621642, 0.0058271452
1580487406.641932, 0.0248978022
1580487406.662105, 0.0312546879
1580487406.681859, 0.0376115736
1580487406.702183, 0.0360223522
1580487406.722450, 0.0333736498
1580487406.741733, 0.0227788403
1580487406.761494, 0.0201301380
1580487406.781222, 0.0296654665
1580487406.801383, 0.0143029928
1580487406.821364, -0.0137732523
1580487406.841395, -0.0296654665
1580487406.863557, -0.0370818331
1580487406.882092, -0.0317844284
1580487406.902277, -0.0312546879
1580487406.922049, -0.0254275427
1580487406.942216, -0.0270167641
1580487406.962251, -0.0153624737
1580487406.981996, -0.0052974047
1580487407.002110, -0.0127137714
1580487407.021818, -0.0063568857
1580487407.042090, -0.0052974047
1580487407.061568, 0.0079461071
1580487407.081236, 0.0084758476
1580487407.101068, -0.0021189619
1580487407.121746, 0.0063568857
1580487407.142425, 0.0090055880
1580487407.161893, 0.0164219547
1580487407.182102, 0.0185409166
1580487407.202047, 0.0052974047
1580487407.221143, 0.0090055880
1580487407.242110, 0.0068866262
1580487407.261034, 0.0116542904
1580487407.280863, 0.0015892214
1580487407.301351, -0.0026487024
1580487407.321441, 0.0127137714
1580487407.341569, 0.0143029928
1580487407.361768, 0.0031784428
1580487407.381738, 0.0010594809
1580487407.402225, 0.0031784428
1580487407.421775, 0.0196003975
1580487407.442127, 0.0111245499
1580487407.461631, 0.0095353285
1580487407.481865, 0.0121840309
1580487407.502070, 0.0095353285
1580487407.521729, 0.0058271452
1580487407.541820, -0.0084758476
1580487407.561791, -0.0301952070
1580487407.581392, -0.0217193594
1580487407.601181, -0.0143029928
1580487407.621883, -0.0185409166
1580487407.641799, -0.0254275427
1580487407.661527, -0.0132435118
1580487407.681789, -0.0026487024
1580487407.701475, -0.0074163666
1580487407.721784, -0.0158922142
1580487407.741688, -0.0095353285
1580487407.761595, -0.0121840309
1580487407.781974, 0.0084758476
1580487407.801677, 0.0158922142
1580487407.821261, 0.0079461071
1580487407.841419, 0.0169516951
1580487407.861141, 0.0201301380
1580487407.881236, 0.0243680618
1580487407.901366, 0.0158922142
1580487407.922057, 0.0084758476
1580487407.942156, 0.0169516951
1580487407.961966, 0.0090055880
1580487407.981930, 0.0084758476
1580487408.002048, -0.0031784428
1580487408.022285, -0.0238383213
1580487408.040884, -0.0248978022
1580487408.062368, -0.0339033903
1580487408.081670, -0.0370818331
1580487408.101633, -0.0354926117
1580487408.121501, -0.0233085808
1580487408.142168, -0.0026487024
1580487408.161746, 0.0026487024
1580487408.181662, 0.0021189619
1580487408.201665, 0.0042379238
1580487408.221340, -0.0042379238
1580487408.241321, -0.0021189619
1580487408.261079, 0.0052974047
1580487408.281936, 0.0217193594
1580487408.301738, 0.0450279402
1580487408.321594, 0.0455576807
1580487408.341527, 0.0360223522
1580487408.361818, 0.0233085808
1580487408.381559, 0.0074163666
1580487408.401954, 0.0031784428
1580487408.421721, 0.0000000000
1580487408.441747, 0.0021189619
1580487408.461690, 0.0068866262
1580487408.481512, 0.0058271452
1580487408.501298, -0.0026487024
1580487408.522482, -0.0211896189
1580487408.541347, -0.0259572832
1580487408.561575, -0.0217193594
1580487408.581778, -0.0270167641
1580487408.601358, -0.0190706570
1580487408.621706, -0.0185409166
